flight_number,scheduled_departure_datetime_local,scheduled_arrival_station_code,ground_time_pressure,passenger_load_factor,transfer_bag_ratio,ssr_count,hot_transfer,child_count,lap_child_count,difficulty_score,daily_difficulty_rank,difficulty_class
2177,2025-08-01 14:00:00+00:00,MSN,20,1.0,0.6333333333333333,2.0,28,4,1,0.6082906920267582,110.0,Difficult
1224,2025-08-08 06:10:00+00:00,LAX,529,0.7988826815642458,0.14864864864864866,0.0,0,5,0,0.43999467608326615,543.0,Easy
224,2025-08-04 09:20:00+00:00,BZN,560,1.0,0.544,0.0,9,3,1,0.561400397646791,221.0,Medium
468,2025-08-10 06:00:00+00:00,IAH,327,1.0,0.11392405063291139,4.0,0,10,3,0.5163749718214866,440.0,Easy
2148,2025-08-01 19:40:00+00:00,SAT,-1,1.0,0.6391752577319587,1.0,22,8,0,0.5977980856784586,149.0,Difficult
533,2025-08-03 20:13:00+00:00,OMA,64,1.0,0.7849462365591398,0.0,0,4,1,0.6093956906924518,72.0,Difficult
2059,2025-08-15 19:55:00+00:00,PDX,6,1.0,0.6589147286821705,0.0,17,5,1,0.5966191100560472,114.0,Difficult
3,2025-08-11 15:55:00+00:00,ZRH,125,1.0,0.5154639175257731,2.0,12,6,1,0.5759971728115104,200.0,Medium
1239,2025-08-04 14:07:00+00:00,ROC,229,1.0,0.58,0.0,13,8,0,0.5726990275759245,169.0,Medium
1859,2025-08-08 16:50:00+00:00,SNA,14,1.0,0.36363636363636365,4.0,2,10,0,0.5488930934774535,324.0,Medium
1974,2025-08-04 18:30:00+00:00,PWM,29,1.0,0.7580645161290323,0.0,0,5,0,0.5983454918847823,83.0,Difficult
466,2025-08-03 10:00:00+00:00,DCA,94,1.0,0.14285714285714285,1.0,1,4,2,0.49404672885126916,505.0,Easy
1641,2025-08-05 21:30:00+00:00,IND,31,0.30952380952380953,0.9473684210526315,0.0,0,1,1,0.5284980985882194,405.0,Medium
3694,2025-08-08 10:45:00+00:00,ROC,41,1.0,0.46153846153846156,1.0,3,2,0,0.5429012117297751,352.0,Medium
2465,2025-08-07 11:55:00+00:00,ORF,-136,1.0,0.44554455445544555,4.0,1,15,0,0.571768109695242,215.0,Medium
3716,2025-08-03 18:17:00+00:00,CMH,13,1.0,0.8615384615384616,1.0,0,3,0,0.6224102376290619,47.0,Difficult
777,2025-08-01 19:49:00+00:00,LAS,23,1.0,0.5520833333333334,1.0,8,9,2,0.5867574725351706,197.0,Medium
2862,2025-08-10 10:50:00+00:00,IAD,32,1.0,0.42342342342342343,2.0,8,8,0,0.5510538009678752,291.0,Medium
5901,2025-08-04 16:20:00+00:00,FAR,160,0.8552631578947368,0.6341463414634146,4.0,0,2,0,0.5680532957529344,190.0,Medium
5901,2025-08-14 16:20:00+00:00,FAR,52,1.0,0.68,3.0,0,4,0,0.5980352397810739,122.0,Difficult
534,2025-08-14 17:55:00+00:00,EWR,14,1.0,0.2077922077922078,2.0,11,1,0,0.501844237450087,484.0,Easy
5253,2025-08-01 19:42:00+00:00,FCA,19,1.0,0.5806451612903226,1.0,2,4,0,0.5686076976235984,264.0,Medium
4588,2025-08-06 13:55:00+00:00,MDT,81,1.0,0.2857142857142857,0.0,12,1,0,0.5063642765878875,425.0,Medium
1710,2025-08-09 19:59:00+00:00,SMF,28,1.0,0.8731343283582089,9.0,1,10,2,0.6921007824034957,2.0,Difficult
1740,2025-08-12 07:11:00+00:00,RSW,422,0.5586592178770949,0.35714285714285715,0.0,1,5,0,0.4449290307184511,450.0,Easy
4507,2025-08-03 20:14:00+00:00,CHA,50,1.0,0.5675675675675675,1.0,0,3,1,0.5704352064414322,229.0,Medium
2106,2025-08-01 21:40:00+00:00,SFO,13,1.0,0.6268656716417911,2.0,0,12,1,0.5986392086272102,146.0,Difficult
1113,2025-08-12 11:59:00+00:00,ALB,14,0.8012048192771084,0.4722222222222222,3.0,8,8,1,0.5419468185192703,273.0,Medium
3451,2025-08-03 13:55:00+00:00,PWM,42,1.0,0.3902439024390244,0.0,4,4,1,0.5331793453785564,384.0,Medium
5624,2025-08-07 17:50:00+00:00,LEX,551,1.0,0.5421686746987951,1.0,11,5,1,0.5702598324797449,224.0,Medium
1741,2025-08-01 09:20:00+00:00,JAC,32,1.0,0.42735042735042733,0.0,12,12,2,0.562196613288197,291.0,Medium
2090,2025-08-05 07:01:00+00:00,MIA,23,0.8614457831325302,0.11392405063291139,3.0,4,5,0,0.46665848900259016,505.0,Easy
2090,2025-08-07 07:01:00+00:00,MIA,1338,1.0,0.102803738317757,3.0,1,9,2,0.49207747299781834,497.0,Easy
5607,2025-08-02 09:20:00+00:00,TUS,67,1.0,0.47692307692307695,4.0,0,3,0,0.5616813864277699,348.0,Medium
1258,2025-08-02 08:47:00+00:00,UVF,18,1.0,0.27848101265822783,0.0,1,6,0,0.5043207312509544,495.0,Easy
3641,2025-08-10 10:35:00+00:00,GRR,144,0.9342105263157895,0.6170212765957447,1.0,9,1,0,0.5652329947714004,225.0,Medium
580,2025-08-10 16:13:00+00:00,PDX,22,1.0,0.4861111111111111,2.0,1,5,4,0.5843315043008496,155.0,Difficult
4778,2025-08-15 08:45:00+00:00,FAR,43,1.0,0.5428571428571428,0.0,8,2,0,0.5567564515872078,293.0,Medium
4451,2025-08-03 07:35:00+00:00,DTW,739,1.0,0.8648648648648649,0.0,1,1,0,0.609475586699098,71.0,Difficult
4426,2025-08-08 10:35:00+00:00,BUF,14,1.0,0.4,2.0,6,1,1,0.5442640960724773,344.0,Medium
4507,2025-08-15 20:14:00+00:00,CHA,50,0.76,0.9615384615384616,0.0,0,0,0,0.5947447281037497,126.0,Difficult
5405,2025-08-02 07:25:00+00:00,SCE,36,1.0,0.5882352941176471,0.0,0,4,0,0.5631556144401239,341.0,Medium
5726,2025-08-15 07:25:00+00:00,TYS,53,0.88,0.5151515151515151,0.0,2,0,0,0.5258558510622232,415.0,Medium
5100,2025-08-11 17:00:00+00:00,DEC,13,0.76,0.6888888888888889,0.0,0,0,0,0.5405385231101432,341.0,Medium
1655,2025-08-03 18:00:00+00:00,DCA,1339,1.0,0.11764705882352941,1.0,8,4,0,0.4682569890542241,540.0,Easy
5219,2025-08-08 20:20:00+00:00,GRB,-26,1.0,1.0,0.0,0,3,0,0.6448881971148954,16.0,Difficult
5103,2025-08-06 21:50:00+00:00,JLN,78,0.7,0.84,0.0,0,3,0,0.5641059704251465,235.0,Medium
5841,2025-08-02 12:48:00+00:00,MEM,8,1.0,0.4909090909090909,2.0,7,4,1,0.5666196911780438,333.0,Medium
5229,2025-08-02 11:59:00+00:00,ILM,13,1.0,0.30612244897959184,0.0,3,12,3,0.5395639014465888,429.0,Medium
3708,2025-08-07 12:45:00+00:00,BNA,5,0.8947368421052632,0.34615384615384615,0.0,14,0,0,0.5024228252183134,479.0,Easy
1594,2025-08-13 09:20:00+00:00,ABQ,55,1.0,0.631578947368421,1.0,3,5,1,0.5874180534422335,186.0,Medium
5290,2025-08-06 19:45:00+00:00,BOI,137,0.9428571428571428,0.48717948717948717,0.0,3,2,0,0.5325154252558667,346.0,Medium
5643,2025-08-10 21:10:00+00:00,CAK,356,0.72,0.5652173913043478,3.0,9,1,0,0.5299460298751787,391.0,Medium
1270,2025-08-09 09:23:00+00:00,PUJ,-67,1.0,0.1588785046728972,3.0,1,20,0,0.5140896231308666,455.0,Easy
3433,2025-08-07 16:35:00+00:00,CVG,6,1.0,0.6065573770491803,0.0,0,3,0,0.5659197075203571,242.0,Medium
972,2025-08-04 17:55:00+00:00,BRU,0,1.0,0.6239130434782608,6.0,66,20,1,0.6714591184798832,2.0,Difficult
4766,2025-08-09 16:45:00+00:00,OKC,13,0.98,0.8888888888888888,0.0,0,1,0,0.616807696786541,105.0,Difficult
1564,2025-08-15 20:05:00+00:00,MSP,34,1.0,0.7952755905511811,3.0,0,5,2,0.6366963431896594,24.0,Difficult
2653,2025-08-11 10:52:00+00:00,RDU,34,1.0,0.4732142857142857,2.0,0,3,2,0.5644029452713758,239.0,Medium
764,2025-08-11 08:45:00+00:00,YYC,11,1.0,0.27472527472527475,0.0,14,4,1,0.5166759498578449,447.0,Easy
2684,2025-08-07 08:45:00+00:00,FCA,19,0.994413407821229,0.4017094017094017,2.0,34,4,1,0.5648806454874532,246.0,Medium
561,2025-08-12 12:45:00+00:00,MCI,11,0.9720670391061452,0.5263157894736842,3.0,16,9,0,0.5791402512278397,134.0,Difficult
2211,2025-08-10 19:59:00+00:00,SEA,52,1.0,0.4823529411764706,1.0,0,3,0,0.5462319262075823,318.0,Medium
1495,2025-08-04 19:52:00+00:00,TVC,11,0.58,0.8043478260869565,1.0,7,5,0,0.5507242928979741,262.0,Medium
5737,2025-08-05 21:12:00+00:00,OMA,108,0.6714285714285714,0.5,0.0,4,1,0,0.4914902968910997,470.0,Easy
5230,2025-08-14 14:00:00+00:00,CRW,16,0.96,0.42424242424242425,0.0,12,1,0,0.5282556044852466,392.0,Medium
533,2025-08-10 20:13:00+00:00,OMA,62,1.0,0.65,3.0,3,7,1,0.6044777141303024,87.0,Difficult
2195,2025-08-06 11:06:00+00:00,BDL,12,0.8072289156626506,0.3090909090909091,1.0,3,6,0,0.48655523907085496,453.0,Easy
3603,2025-08-11 13:00:00+00:00,CMH,40,1.0,0.532258064516129,0.0,1,1,0,0.5490697121936552,308.0,Medium
1328,2025-08-02 09:05:00+00:00,SMF,13,1.0,0.5595238095238095,3.0,5,16,2,0.6056849686547499,155.0,Difficult
5474,2025-08-13 18:35:00+00:00,MBS,76,0.86,0.7948717948717948,5.0,0,0,0,0.6049191477906505,124.0,Difficult
5557,2025-08-10 09:15:00+00:00,OKC,-55,1.0,0.7719298245614035,2.0,4,6,2,0.6309447233718595,22.0,Difficult
4792,2025-08-06 17:57:00+00:00,ROA,38,1.0,0.6296296296296297,3.0,14,2,0,0.5946188284947359,123.0,Difficult
1983,2025-08-11 16:50:00+00:00,LAX,1,1.0,0.16326530612244897,2.0,4,9,1,0.5050673958765793,487.0,Easy
4185,2025-08-06 20:05:00+00:00,STL,156,0.9,0.8260869565217391,0.0,0,1,0,0.5902302592530042,141.0,Difficult
411,2025-08-14 10:45:00+00:00,DTW,6796,1.0,0.7294117647058823,4.0,14,3,2,0.5764542066876006,192.0,Medium
1335,2025-08-13 18:20:00+00:00,BUF,32,0.9162011173184358,0.8295454545454546,4.0,0,5,1,0.6286083500839491,46.0,Difficult
2090,2025-08-01 07:01:00+00:00,MIA,-1,1.0,0.13636363636363635,3.0,11,10,0,0.5037104285947984,501.0,Easy
4425,2025-08-02 14:00:00+00:00,GRR,-214,1.0,0.925,0.0,0,7,0,0.636184154306293,52.0,Difficult
1377,2025-08-10 11:20:00+00:00,MYR,34,0.9819277108433735,0.48484848484848486,0.0,1,13,1,0.5578527592841478,262.0,Medium
4390,2025-08-06 14:09:00+00:00,CHA,25,1.0,0.8636363636363636,0.0,1,1,0,0.6154766056135027,69.0,Difficult
1306,2025-08-14 07:30:00+00:00,TPA,28,1.0,0.23853211009174313,0.0,1,8,1,0.5057119002119965,475.0,Easy
2232,2025-08-10 07:15:00+00:00,MSP,13,0.4022346368715084,0.39473684210526316,1.0,10,3,0,0.43999093780554344,541.0,Easy
5272,2025-08-02 10:35:00+00:00,MSN,40,0.88,0.5964912280701754,0.0,22,0,0,0.5548957572770836,377.0,Medium
1525,2025-08-09 13:40:00+00:00,AUS,20,1.0,0.5588235294117647,3.0,0,11,2,0.5965051598372365,187.0,Medium
5726,2025-08-11 07:25:00+00:00,TYS,-32,0.94,0.6538461538461539,1.0,1,2,0,0.5711611294876263,216.0,Medium
5140,2025-08-02 21:05:00+00:00,CMX,114,0.76,0.35135135135135137,0.0,8,1,0,0.47837345789449376,513.0,Easy
1077,2025-08-14 06:00:00+00:00,DCA,319,0.39156626506024095,0.9509803921568627,1.0,3,0,0,0.5389413308645568,348.0,Medium
4610,2025-08-09 12:41:00+00:00,XNA,12,1.0,0.6666666666666666,1.0,6,6,1,0.5978733251514005,179.0,Medium
3685,2025-08-15 07:20:00+00:00,DTW,17,1.0,0.8867924528301887,1.0,0,4,0,0.628588830959535,35.0,Difficult
5915,2025-08-01 16:50:00+00:00,LNK,3,1.0,0.6326530612244898,2.0,2,2,0,0.582379234272826,207.0,Medium
4584,2025-08-02 20:07:00+00:00,TUL,54,1.0,0.918918918918919,1.0,0,5,0,0.6358532053386475,53.0,Difficult
4507,2025-08-11 20:14:00+00:00,CHA,50,0.74,0.7058823529411765,0.0,0,0,0,0.5404220170225905,343.0,Medium
5051,2025-08-09 21:15:00+00:00,LAF,326,0.24,0.4,0.0,4,0,0,0.3995752597986927,516.0,Easy
3451,2025-08-01 13:55:00+00:00,PWM,83,1.0,0.4339622641509434,1.0,7,1,0,0.5383873730559758,398.0,Medium
5219,2025-08-03 20:20:00+00:00,GRB,86,0.94,0.7647058823529411,0.0,0,0,0,0.5837866558920435,166.0,Medium
1584,2025-08-08 10:50:00+00:00,LAX,649,1.0,0.20149253731343283,1.0,6,12,3,0.5205279043841856,450.0,Easy
2290,2025-08-14 12:45:00+00:00,DFW,-67,1.0,0.2777777777777778,2.0,6,4,1,0.5240166851383788,415.0,Medium
2333,2025-08-11 10:46:00+00:00,BWI,71,1.0,0.4796747967479675,4.0,7,5,1,0.5760955530522426,199.0,Medium
533,2025-08-04 20:13:00+00:00,OMA,32,1.0,0.8901098901098901,4.0,0,3,0,0.644624960788667,8.0,Difficult
6002,2025-08-13 18:15:00+00:00,AVL,128,0.9142857142857143,0.7195121951219512,2.0,0,1,0,0.582551022721344,208.0,Medium
247,2025-08-01 12:45:00+00:00,OMA,3800,0.98,0.6434782608695652,3.0,18,4,1,0.5732837636620752,242.0,Medium
1041,2025-08-15 15:35:00+00:00,GRR,-3,0.9523809523809523,0.8309859154929577,2.0,6,3,0,0.6181939506376055,53.0,Difficult
2343,2025-08-13 14:21:00+00:00,IND,18,0.6815642458100558,0.7325581395348837,2.0,4,3,1,0.5609862708703057,291.0,Medium
3614,2025-08-15 21:25:00+00:00,MCI,26,0.8289473684210527,0.6363636363636364,1.0,2,6,0,0.5547200989901351,304.0,Medium
1224,2025-08-07 06:10:00+00:00,LAX,361,1.0,0.384,2.0,0,9,1,0.5435330827832566,349.0,Medium
5874,2025-08-02 15:35:00+00:00,PIA,37,1.0,0.6901408450704225,0.0,7,2,0,0.585632774075779,243.0,Medium
2202,2025-08-15 18:25:00+00:00,IAH,19,0.9050279329608939,0.32608695652173914,3.0,0,5,0,0.5135490186131488,451.0,Easy
5821,2025-08-11 08:54:00+00:00,MKE,50,1.0,0.4090909090909091,1.0,12,1,0,0.5368663729167554,364.0,Medium
5260,2025-08-15 08:54:00+00:00,FSD,52,0.96,0.725,2.0,9,0,0,0.596141745243062,120.0,Difficult
1306,2025-08-12 07:30:00+00:00,TPA,424,0.8044692737430168,0.27631578947368424,9.0,0,8,0,0.520826588987236,336.0,Medium
1778,2025-08-14 08:45:00+00:00,OMA,15,0.5843373493975904,0.30434782608695654,1.0,10,4,0,0.45211737097498766,536.0,Easy
5948,2025-08-08 15:45:00+00:00,BNA,17,1.0,0.5476190476190477,0.0,1,1,0,0.5523431336611331,311.0,Medium
1857,2025-08-07 10:54:00+00:00,MIA,-31,1.0,0.19491525423728814,0.0,0,8,0,0.4897289459826587,501.0,Easy
5631,2025-08-11 18:25:00+00:00,DAY,65,1.0,0.918918918918919,4.0,0,1,0,0.6477724712443629,12.0,Difficult
2672,2025-08-12 10:39:00+00:00,PNS,1,1.0,0.27722772277227725,11.0,2,11,3,0.593205352102798,89.0,Difficult
1921,2025-08-02 10:55:00+00:00,PLS,6,1.0,0.4966887417218543,2.0,0,17,1,0.5784790184763019,276.0,Medium
5610,2025-08-07 18:06:00+00:00,CHO,46,0.98,0.8378378378378378,2.0,3,1,0,0.619318617953896,47.0,Difficult
1708,2025-08-08 19:35:00+00:00,CLE,18,0.7877094972067039,0.453125,2.0,11,7,1,0.5311192575322422,412.0,Medium
5362,2025-08-03 21:40:00+00:00,MKE,156,0.98,0.7291666666666666,1.0,0,0,0,0.5880049235866793,144.0,Difficult
5977,2025-08-09 12:45:00+00:00,ICT,-28,1.0,0.5970149253731343,3.0,14,4,0,0.5909988968603078,213.0,Medium
5726,2025-08-13 07:25:00+00:00,TYS,1061,0.98,0.7435897435897436,1.0,2,1,0,0.5854003921738142,195.0,Medium
3663,2025-08-11 18:10:00+00:00,BGR,45,0.868421052631579,0.8421052631578947,2.0,1,4,0,0.6045982500566951,108.0,Difficult
4597,2025-08-04 07:15:00+00:00,ROA,16,0.78,0.7894736842105263,1.0,3,0,0,0.5712750145497834,174.0,Medium
5382,2025-08-09 15:35:00+00:00,FWA,37,0.82,0.5882352941176471,5.0,4,0,0,0.5600817218351184,329.0,Medium
5874,2025-08-14 15:35:00+00:00,PIA,37,0.88,0.5952380952380952,2.0,5,0,0,0.5550229948700527,279.0,Medium
5140,2025-08-09 21:05:00+00:00,CMX,46,0.66,0.4883720930232558,1.0,9,1,0,0.4966035520026202,490.0,Easy
609,2025-08-06 13:34:00+00:00,PHX,12,0.9776536312849162,0.46938775510204084,7.0,1,7,2,0.5933260571489717,129.0,Difficult
1448,2025-08-08 14:10:00+00:00,BUF,30,1.0,0.6,2.0,8,6,0,0.584061032700615,178.0,Medium
1775,2025-08-13 10:45:00+00:00,FLL,19,1.0,0.25892857142857145,6.0,5,6,2,0.5505521872873044,327.0,Medium
2201,2025-08-12 14:01:00+00:00,MCO,11,0.8603351955307262,0.5194805194805194,3.0,11,10,2,0.5722275957438543,159.0,Difficult
2006,2025-08-06 09:14:00+00:00,GUA,5,1.0,0.2781065088757396,16.0,0,8,3,0.6163696965978881,64.0,Difficult
1082,2025-08-07 14:12:00+00:00,PIT,11,0.8933333333333333,0.36538461538461536,1.0,15,4,1,0.523975008341929,419.0,Medium
1580,2025-08-01 19:35:00+00:00,YVR,25,1.0,0.39316239316239315,2.0,17,12,0,0.5554102025827193,327.0,Medium
482,2025-08-10 07:14:00+00:00,CHS,1134,1.0,0.39,2.0,1,8,4,0.5588688702696384,256.0,Medium
2106,2025-08-03 21:40:00+00:00,SFO,13,1.0,0.4811320754716981,0.0,0,1,0,0.5384478234648049,368.0,Medium
3493,2025-08-15 21:25:00+00:00,DTW,26,0.9342105263157895,0.6216216216216216,2.0,8,1,1,0.5792509360362142,189.0,Medium
3421,2025-08-06 07:15:00+00:00,ROC,16,1.0,0.6222222222222222,0.0,13,4,0,0.5783558262900388,185.0,Medium
4186,2025-08-07 20:20:00+00:00,MLI,61,0.72,1.0,1.0,0,0,0,0.601513374657955,92.0,Difficult
920,2025-08-05 18:05:00+00:00,LHR,90,1.0,0.3203125,2.0,2,14,1,0.5402463126872351,364.0,Medium
2666,2025-08-02 05:00:00+00:00,DEN,299,1.0,0.3081761006289308,3.0,0,13,2,0.5462603105941287,409.0,Medium
580,2025-08-14 16:13:00+00:00,PDX,-28,1.0,0.7578125,8.0,1,14,1,0.6614791055817941,4.0,Difficult
467,2025-08-02 14:21:00+00:00,CMH,56,0.9761904761904762,0.9014084507042254,0.0,0,4,0,0.621815875532441,110.0,Difficult
1584,2025-08-09 10:50:00+00:00,LAX,194,1.0,0.2546583850931677,4.0,10,20,0,0.5422138927351927,384.0,Medium
4748,2025-08-13 20:20:00+00:00,ATW,306,0.82,0.8666666666666667,1.0,0,1,0,0.5898234634327314,179.0,Medium
2672,2025-08-13 10:39:00+00:00,PNS,31,1.0,0.27941176470588236,3.0,4,6,1,0.5301014038641974,406.0,Medium
3707,2025-08-01 19:45:00+00:00,IND,21,1.0,0.803030303030303,2.0,1,3,0,0.6168270816242972,81.0,Difficult
4436,2025-08-06 12:45:00+00:00,SGF,31,1.0,0.7307692307692307,3.0,1,3,0,0.6078429336637714,81.0,Difficult
609,2025-08-12 13:34:00+00:00,PHX,12,0.9664804469273743,0.4274193548387097,11.0,1,3,1,0.5935776244343013,87.0,Difficult
2494,2025-08-13 19:53:00+00:00,MCI,-1,0.888268156424581,0.8333333333333334,6.0,4,5,0,0.6316971519134812,35.0,Difficult
1996,2025-08-01 08:49:00+00:00,SJU,9,1.0,0.21084337349397592,3.0,11,6,1,0.5210105813091589,458.0,Easy
3603,2025-08-14 13:00:00+00:00,CMH,21,0.9473684210526315,0.7540983606557377,4.0,1,0,1,0.6134076330953236,75.0,Difficult
1215,2025-08-07 09:25:00+00:00,ANC,30,0.963855421686747,0.6870748299319728,2.0,4,5,2,0.6062995248469313,75.0,Difficult
1742,2025-08-13 18:26:00+00:00,JAX,31,0.891566265060241,0.8526315789473684,3.0,0,4,3,0.6368705984577463,24.0,Difficult
2424,2025-08-09 18:08:00+00:00,RDU,42,0.7486033519553073,0.6436781609195402,2.0,17,8,1,0.5677398326876237,289.0,Medium
5534,2025-08-04 15:40:00+00:00,ICT,26,0.96,0.7692307692307693,1.0,1,3,1,0.6052277531963542,65.0,Difficult
5398,2025-08-07 10:55:00+00:00,IND,926,1.0,0.7446808510638298,3.0,1,1,0,0.6004694051112445,99.0,Difficult
5532,2025-08-15 07:24:00+00:00,MCI,637,0.7571428571428571,0.6153846153846154,1.0,0,1,0,0.5266407700255448,407.0,Medium
2092,2025-08-01 08:00:00+00:00,LGA,69,1.0,0.23214285714285715,2.0,1,8,0,0.5080435984286185,491.0,Easy
5505,2025-08-06 15:40:00+00:00,SBN,127,1.0,0.5238095238095238,2.0,2,2,1,0.5666685195407388,227.0,Medium
2254,2025-08-15 09:10:00+00:00,PDX,191,1.0,0.5384615384615384,5.0,0,10,1,0.5937421619256448,134.0,Difficult
1502,2025-08-02 14:08:00+00:00,RDU,6,1.0,0.6276595744680851,2.0,10,15,2,0.6158195746971071,126.0,Difficult
4552,2025-08-07 21:30:00+00:00,DAY,45,1.0,0.8048780487804879,0.0,0,2,0,0.6040798438198629,81.0,Difficult
5868,2025-08-07 19:58:00+00:00,YWG,41,0.9078947368421053,0.8979591836734694,2.0,1,1,1,0.6257575069964451,35.0,Difficult
533,2025-08-07 20:13:00+00:00,OMA,32,1.0,0.7837837837837838,3.0,0,5,0,0.620129765363239,46.0,Difficult
5140,2025-08-03 21:05:00+00:00,CMX,129,0.96,0.19047619047619047,0.0,6,3,1,0.48618470149407805,520.0,Easy
4186,2025-08-09 20:20:00+00:00,MLI,61,0.9,1.0,1.0,0,2,1,0.6397052174514801,45.0,Difficult
4542,2025-08-09 20:05:00+00:00,LIT,52,1.0,1.0,2.0,0,4,1,0.6636225413683753,8.0,Difficult
1641,2025-08-09 21:30:00+00:00,IND,294,0.25396825396825395,0.967741935483871,1.0,0,2,0,0.5209820799781872,438.0,Easy
2361,2025-08-03 07:10:00+00:00,LAX,699,1.0,0.006369426751592357,3.0,10,13,0,0.4744428129023167,534.0,Easy
909,2025-08-12 18:15:00+00:00,AMS,185,0.8477366255144033,0.5476190476190477,6.0,0,7,0,0.5662531365227595,174.0,Medium
5125,2025-08-03 11:38:00+00:00,CMX,14,1.0,0.5333333333333333,4.0,1,2,1,0.5800401075859042,186.0,Medium
1363,2025-08-10 12:54:00+00:00,LAX,13,1.0,0.21768707482993196,3.0,5,8,0,0.5137295818488646,449.0,Easy
2424,2025-08-06 18:20:00+00:00,RDU,24,0.9106145251396648,0.6447368421052632,2.0,0,2,3,0.5905113724532486,139.0,Difficult
2426,2025-08-01 19:35:00+00:00,IAH,23,0.9608938547486033,0.32710280373831774,4.0,25,5,0,0.5440103075499577,381.0,Medium
763,2025-08-08 10:58:00+00:00,PWM,-46,1.0,0.4084507042253521,3.0,0,6,1,0.5540512119902471,304.0,Medium
4395,2025-08-15 18:15:00+00:00,TVC,36,0.94,0.8333333333333334,1.0,0,1,0,0.604667937660687,88.0,Difficult
2144,2025-08-08 13:01:00+00:00,YYZ,-35,1.0,0.20430107526881722,3.0,4,9,5,0.5477164944627584,331.0,Medium
2862,2025-08-08 10:50:00+00:00,IAD,11,1.0,0.3894736842105263,5.0,7,6,0,0.5581557540383293,287.0,Medium
1270,2025-08-15 09:23:00+00:00,PUJ,17,1.0,0.2782608695652174,4.0,0,11,2,0.5459744301426426,336.0,Medium
4636,2025-08-11 17:50:00+00:00,SBN,12,1.0,0.5357142857142857,4.0,13,2,1,0.5881287325837289,154.0,Difficult
2177,2025-08-13 14:00:00+00:00,MSN,1026,0.9603174603174603,0.5061728395061729,2.0,27,7,1,0.570580333974815,252.0,Medium
4571,2025-08-15 20:00:00+00:00,XNA,51,1.0,0.8387096774193549,0.0,0,2,0,0.610793676109316,73.0,Difficult
1477,2025-08-07 07:30:00+00:00,PHX,30,1.0,0.09333333333333334,6.0,0,12,1,0.514006231779167,453.0,Easy
5262,2025-08-04 12:45:00+00:00,LNK,11,0.9,0.23404255319148937,1.0,11,0,0,0.4844447601873627,503.0,Easy
2113,2025-08-13 20:08:00+00:00,FSD,49,1.0,0.8738738738738738,1.0,0,11,3,0.65529325647619,8.0,Difficult
5668,2025-08-09 14:09:00+00:00,MKE,11,1.0,0.9743589743589743,0.0,0,5,0,0.6417618638457312,39.0,Difficult
2137,2025-08-05 09:02:00+00:00,SLC,17,1.0,0.6578947368421053,3.0,10,5,0,0.6014123034947546,124.0,Difficult
1113,2025-08-11 11:59:00+00:00,ALB,15,1.0,0.6111111111111112,2.0,8,8,0,0.5887400699139866,151.0,Difficult
580,2025-08-15 16:13:00+00:00,PDX,25,1.0,0.6764705882352942,2.0,6,11,0,0.6039470255831695,90.0,Difficult
1974,2025-08-14 18:30:00+00:00,PWM,-33,1.0,0.631578947368421,3.0,0,3,2,0.6022176098856676,111.0,Difficult
2414,2025-08-13 10:43:00+00:00,BNA,108,0.6867469879518072,0.5121951219512195,2.0,0,0,0,0.5037904242937614,460.0,Easy
3569,2025-08-05 13:00:00+00:00,DTW,40,1.0,0.5344827586206896,1.0,2,2,1,0.5640087658030595,268.0,Medium
5360,2025-08-15 13:55:00+00:00,MBS,11,0.88,0.46153846153846156,2.0,11,1,0,0.5334707987482851,383.0,Medium
2138,2025-08-09 14:05:00+00:00,LGA,12,1.0,0.16666666666666666,3.0,19,9,1,0.5207006564568006,439.0,Easy
5526,2025-08-12 18:05:00+00:00,ATW,187,1.0,0.609375,1.0,3,3,0,0.5723539697872988,158.0,Difficult
587,2025-08-05 14:07:00+00:00,YUL,-4,0.8493975903614458,0.45,4.0,21,3,0,0.5461767832267089,341.0,Medium
4482,2025-08-13 15:35:00+00:00,TUL,11,1.0,0.8571428571428571,1.0,2,0,0,0.6193260652545014,77.0,Difficult
929,2025-08-06 16:05:00+00:00,LHR,135,1.0,0.5148514851485149,2.0,0,13,0,0.5691889383041947,213.0,Medium
669,2025-08-08 07:10:00+00:00,AUS,32,0.4759036144578313,0.30303030303030304,0.0,2,4,0,0.42378303268479356,549.0,Easy
1920,2025-08-09 15:52:00+00:00,LAS,944,0.8659217877094972,0.7835051546391752,1.0,1,9,1,0.5920153977164352,205.0,Medium
1306,2025-08-02 07:30:00+00:00,TPA,106,1.0,0.13333333333333333,2.0,0,19,2,0.5144014846981336,480.0,Easy
3605,2025-08-02 10:35:00+00:00,HHH,121,1.0,0.1509433962264151,1.0,0,8,0,0.485160296165261,509.0,Easy
592,2025-08-08 16:50:00+00:00,JAC,22,1.0,0.5816326530612245,3.0,6,12,2,0.6060097458064597,95.0,Difficult
5026,2025-08-12 21:05:00+00:00,JST,301,0.52,0.2777777777777778,0.0,13,2,1,0.4351950301475971,456.0,Easy
1899,2025-08-10 20:03:00+00:00,YYC,-253,0.7262569832402235,0.29310344827586204,1.0,2,1,0,0.4663082891734124,530.0,Easy
739,2025-08-05 19:59:00+00:00,BZN,18,1.0,0.7777777777777778,2.0,2,11,1,0.6288809174096098,46.0,Difficult
